Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
orders_6_months_synthetic [01/14/2026],01/14/2026,OR-Tools (Guided Local Search),14,12,208.089,77.796,401.487,28.6776,8.82,3.18,58.6,0.0,-40.8,2.413,1.0,0.71
orders_6_months_synthetic [01/15/2026],01/15/2026,Original / Realized Routes,11,10,406.668,77.796,199.538,18.1398,4.84,1.53,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/15/2026],01/15/2026,Min-Max mTSP (Tour Partitioning),11,10,289.998,77.796,198.761,18.0692,8.29,2.76,28.7,0.0,0.4,1.402,1.0,1.004
orders_6_months_synthetic [01/15/2026],01/15/2026,CVRP ITP (Iterated Partitioning),11,10,304.62,99.223,272.49,24.7718,4.84,1.91,25.1,-27.5,-36.6,1.335,0.784,0.732
orders_6_months_synthetic [01/15/2026],01/15/2026,MLP Geometric Scaling (Latency),11,10,407.485,77.796,200.355,18.2141,4.84,1.53,-0.2,0.0,-0.4,0.998,1.0,0.996
orders_6_months_synthetic [01/15/2026],01/15/2026,Bi-Objective (Makespan & Latency),11,10,407.485,77.796,200.355,18.2141,4.84,1.53,-0.2,0.0,-0.4,0.998,1.0,0.996
orders_6_months_synthetic [01/15/2026],01/15/2026,OR-Tools (Guided Local Search),11,10,240.888,77.796,246.782,22.4347,9.24,3.56,40.8,0.0,-23.7,1.688,1.0,0.809
orders_6_months_synthetic [01/16/2026],01/16/2026,Original / Realized Routes,13,12,618.813,103.576,366.391,28.1839,4.54,1.24,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/16/2026],01/16/2026,Min-Max mTSP (Tour Partitioning),13,12,388.7,110.161,347.809,26.7545,7.63,2.93,37.2,-6.4,5.1,1.592,0.94,1.053
orders_6_months_synthetic [01/16/2026],01/16/2026,CVRP ITP (Iterated Partitioning),13,12,487.094,103.576,362.15,27.8577,4.54,1.83,21.3,0.0,1.2,1.27,1.0,1.012
orders_6_months_synthetic [01/16/2026],01/16/2026,MLP Geometric Scaling (Latency),13,12,661.515,103.576,326.314,25.1011,4.54,1.2,-6.9,0.0,10.9,0.935,1.0,1.123
orders_6_months_synthetic [01/16/2026],01/16/2026,Bi-Objective (Makespan & Latency),13,12,661.515,103.576,326.314,25.1011,4.54,1.2,-6.9,0.0,10.9,0.935,1.0,1.123
orders_6_months_synthetic [01/16/2026],01/16/2026,OR-Tools (Guided Local Search),13,12,360.603,99.883,766.691,58.9762,9.83,3.47,41.7,3.6,-109.3,1.716,1.037,0.478
orders_6_months_synthetic [01/19/2026],01/19/2026,Original / Realized Routes,27,20,884.563,71.335,610.829,22.6233,8.81,2.05,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/19/2026],01/19/2026,Min-Max mTSP (Tour Partitioning),27,20,462.877,71.335,569.152,21.0797,11.81,3.54,47.7,0.0,6.8,1.911,1.0,1.073
orders_6_months_synthetic [01/19/2026],01/19/2026,CVRP ITP (Iterated Partitioning),27,20,362.961,89.779,679.149,25.1537,8.81,3.47,59.0,-25.9,-11.2,2.437,0.795,0.899
orders_6_months_synthetic [01/19/2026],01/19/2026,MLP Geometric Scaling (Latency),27,20,920.551,71.335,534.121,19.7823,9.55,2.34,-4.1,0.0,12.6,0.961,1.0,1.144
orders_6_months_synthetic [01/19/2026],01/19/2026,Bi-Objective (Makespan & Latency),27,20,951.437,71.335,545.673,20.2101,9.59,2.4,-7.6,0.0,10.7,0.93,1.0,1.119
orders_6_months_synthetic [01/19/2026],01/19/2026,OR-Tools (Guided Local Search),27,20,358.726,62.651,722.834,26.7716,9.99,3.56,59.4,12.2,-18.3,2.466,1.139,0.845
orders_6_months_synthetic [01/20/2026],01/20/2026,Original / Realized Routes,23,15,783.275,103.576,589.511,25.6309,8.85,2.43,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/20/2026],01/20/2026,Min-Max mTSP (Tour Partitioning),23,15,467.555,103.576,527.811,22.9483,10.89,3.89,40.3,0.0,10.5,1.675,1.0,1.117
orders_6_months_synthetic [01/20/2026],01/20/2026,CVRP ITP (Iterated Partitioning),23,15,478.639,116.704,899.596,39.1129,8.85,3.78,38.9,-12.7,-52.6,1.636,0.888,0.655
orders_6_months_synthetic [01/20/2026],01/20/2026,MLP Geometric Scaling (Latency),23,15,776.987,103.576,530.367,23.0594,9.44,2.41,0.8,0.0,10.0,1.008,1.0,1.112
orders_6_months_synthetic [01/20/2026],01/20/2026,Bi-Objective (Makespan & Latency),23,15,769.646,103.576,487.708,21.2047,8.85,2.35,1.7,0.0,17.3,1.018,1.0,1.209
orders_6_months_synthetic [01/20/2026],01/20/2026,OR-Tools (Guided Local Search),23,15,344.267,97.523,827.088,35.9603,9.65,4.26,56.0,5.8,-40.3,2.275,1.062,0.713
orders_6_months_synthetic [01/21/2026],01/21/2026,Original / Realized Routes,17,14,655.705,103.522,367.018,21.5893,3.7,1.2,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/21/2026],01/21/2026,Min-Max mTSP (Tour Partitioning),17,14,438.684,103.522,340.63,20.0371,5.63,1.9,33.1,0.0,7.2,1.495,1.0,1.077
orders_6_months_synthetic [01/21/2026],01/21/2026,CVRP ITP (Iterated Partitioning),17,14,484.173,103.522,442.765,26.045,3.7,1.62,26.2,0.0,-20.6,1.354,1.0,0.829
orders_6_months_synthetic [01/21/2026],01/21/2026,MLP Geometric Scaling (Latency),17,14,644.719,103.522,347.603,20.4472,4.26,1.3,1.7,0.0,5.3,1.017,1.0,1.056
orders_6_months_synthetic [01/21/2026],01/21/2026,Bi-Objective (Makespan & Latency),17,14,582.098,119.995,392.15,23.0676,3.7,1.22,11.2,-15.9,-6.8,1.126,0.863,0.936
orders_6_months_synthetic [01/21/2026],01/21/2026,OR-Tools (Guided Local Search),17,14,265.35,97.888,822.08,48.3576,9.91,3.56,59.5,5.4,-124.0,2.471,1.058,0.446
orders_6_months_synthetic [01/22/2026],01/22/2026,Original / Realized Routes,19,14,644.292,98.442,450.551,23.7132,7.12,1.81,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/22/2026],01/22/2026,Min-Max mTSP (Tour Partitioning),19,14,412.302,83.189,407.355,21.4397,14.43,3.99,36.0,15.5,9.6,1.563,1.183,1.106
orders_6_months_synthetic [01/22/2026],01/22/2026,CVRP ITP (Iterated Partitioning),19,14,449.82,100.931,489.796,25.7787,7.12,2.85,30.2,-2.5,-8.7,1.432,0.975,0.92
orders_6_months_synthetic [01/22/2026],01/22/2026,MLP Geometric Scaling (Latency),19,14,747.709,81.995,441.003,23.2107,7.12,1.94,-16.1,16.7,2.1,0.862,1.201,1.022
orders_6_months_synthetic [01/22/2026],01/22/2026,Bi-Objective (Makespan & Latency),19,14,747.709,81.995,441.003,23.2107,7.12,1.94,-16.1,16.7,2.1,0.862,1.201,1.022
orders_6_months_synthetic [01/22/2026],01/22/2026,OR-Tools (Guided Local Search),19,14,337.811,81.287,556.926,29.3119,9.27,4.01,47.6,17.4,-23.6,1.907,1.211,0.809
orders_6_months_synthetic [01/23/2026],01/23/2026,Original / Realized Routes,17,15,792.364,103.576,484.471,28.4983,5.63,1.6,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/23/2026],01/23/2026,Min-Max mTSP (Tour Partitioning),17,15,503.439,114.775,476.978,28.0575,9.33,3.47,36.5,-10.8,1.5,1.574,0.902,1.016
orders_6_months_synthetic [01/23/2026],01/23/2026,CVRP ITP (Iterated Partitioning),17,15,575.64,131.919,523.252,30.7795,5.04,2.08,27.4,-27.4,-8.0,1.376,0.785,0.926
orders_6_months_synthetic [01/23/2026],01/23/2026,MLP Geometric Scaling (Latency),17,15,893.102,114.775,443.157,26.0681,7.0,1.91,-12.7,-10.8,8.5,0.887,0.902,1.093
orders_6_months_synthetic [01/23/2026],01/23/2026,Bi-Objective (Makespan & Latency),17,15,893.254,114.775,444.231,26.1312,7.37,1.88,-12.7,-10.8,8.3,0.887,0.902,1.091
orders_6_months_synthetic [01/23/2026],01/23/2026,OR-Tools (Guided Local Search),17,15,387.821,99.883,730.103,42.9472,9.33,3.68,51.1,3.6,-50.7,2.043,1.037,0.664
orders_6_months_synthetic [01/26/2026],01/26/2026,Original / Realized Routes,17,14,685.473,100.965,430.905,25.3474,6.63,1.77,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/26/2026],01/26/2026,Min-Max mTSP (Tour Partitioning),17,14,344.866,100.965,392.117,23.0657,11.16,3.25,49.7,0.0,9.0,1.988,1.0,1.099
orders_6_months_synthetic [01/26/2026],01/26/2026,CVRP ITP (Iterated Partitioning),17,14,302.599,140.606,494.362,29.0801,6.63,2.85,55.9,-39.3,-14.7,2.265,0.718,0.872
orders_6_months_synthetic [01/26/2026],01/26/2026,MLP Geometric Scaling (Latency),17,14,682.265,100.965,358.67,21.0982,7.43,2.01,0.5,0.0,16.8,1.005,1.0,1.201
orders_6_months_synthetic [01/26/2026],01/26/2026,Bi-Objective (Makespan & Latency),17,14,684.279,100.965,378.368,22.2569,8.23,2.15,0.2,0.0,12.2,1.002,1.0,1.139
orders_6_months_synthetic [01/26/2026],01/26/2026,OR-Tools (Guided Local Search),17,14,231.186,95.896,594.472,34.9689,9.26,3.61,66.3,5.0,-38.0,2.965,1.053,0.725
orders_6_months_synthetic [01/27/2026],01/27/2026,Original / Realized Routes,19,12,650.816,103.576,478.801,25.2001,8.52,2.97,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/27/2026],01/27/2026,Min-Max mTSP (Tour Partitioning),19,12,403.187,103.576,413.845,21.7813,10.62,3.82,38.0,0.0,13.6,1.614,1.0,1.157
orders_6_months_synthetic [01/27/2026],01/27/2026,CVRP ITP (Iterated Partitioning),19,12,400.844,111.606,644.38,33.9147,8.52,3.73,38.4,-7.8,-34.6,1.624,0.928,0.743
orders_6_months_synthetic [01/27/2026],01/27/2026,MLP Geometric Scaling (Latency),19,12,647.037,103.576,428.962,22.5769,8.89,2.91,0.6,0.0,10.4,1.006,1.0,1.116
orders_6_months_synthetic [01/27/2026],01/27/2026,Bi-Objective (Makespan & Latency),19,12,654.619,111.606,519.503,27.3423,10.42,3.32,-0.6,-7.8,-8.5,0.994,0.928,0.922
orders_6_months_synthetic [01/27/2026],01/27/2026,OR-Tools (Guided Local Search),19,12,310.81,97.523,710.943,37.4181,10.0,4.34,52.2,5.8,-48.5,2.094,1.062,0.673
orders_6_months_synthetic [01/28/2026],01/28/2026,Original / Realized Routes,14,11,419.074,66.962,287.896,20.564,4.48,1.27,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/28/2026],01/28/2026,Min-Max mTSP (Tour Partitioning),14,11,312.817,66.962,240.983,17.2131,5.12,1.61,25.4,0.0,16.3,1.34,1.0,1.195
orders_6_months_synthetic [01/28/2026],01/28/2026,CVRP ITP (Iterated Partitioning),14,11,280.692,94.973,358.973,25.6409,4.48,1.87,33.0,-41.8,-24.7,1.493,0.705,0.802
orders_6_months_synthetic [01/28/2026],01/28/2026,MLP Geometric Scaling (Latency),14,11,444.362,66.962,256.317,18.3084,5.46,1.47,-6.0,0.0,11.0,0.943,1.0,1.123
orders_6_months_synthetic [01/28/2026],01/28/2026,Bi-Objective (Makespan & Latency),14,11,399.119,70.218,293.274,20.9481,4.48,1.35,4.8,-4.9,-1.9,1.05,0.954,0.982
orders_6_months_synthetic [01/28/2026],01/28/2026,OR-Tools (Guided Local Search),14,11,186.916,66.253,440.239,31.4456,9.51,3.11,55.4,1.1,-52.9,2.242,1.011,0.654
orders_6_months_synthetic [01/29/2026],01/29/2026,Original / Realized Routes,15,13,533.594,77.796,275.81,18.3873,5.61,1.76,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/29/2026],01/29/2026,Min-Max mTSP (Tour Partitioning),15,13,401.855,77.796,278.863,18.5909,8.09,2.52,24.7,0.0,-1.1,1.328,1.0,0.989
orders_6_months_synthetic [01/29/2026],01/29/2026,CVRP ITP (Iterated Partitioning),15,13,374.311,103.534,392.627,26.1751,5.61,2.46,29.9,-33.1,-42.4,1.426,0.751,0.702
orders_6_months_synthetic [01/29/2026],01/29/2026,MLP Geometric Scaling (Latency),15,13,548.254,77.796,288.69,19.246,5.61,1.81,-2.7,0.0,-4.7,0.973,1.0,0.955
orders_6_months_synthetic [01/29/2026],01/29/2026,Bi-Objective (Makespan & Latency),15,13,541.462,77.796,281.898,18.7932,5.61,1.76,-1.5,0.0,-2.2,0.985,1.0,0.978
orders_6_months_synthetic [01/29/2026],01/29/2026,OR-Tools (Guided Local Search),15,13,254.848,77.088,437.718,29.1812,9.86,3.76,52.2,0.9,-58.7,2.094,1.009,0.63
orders_6_months_synthetic [01/30/2026],01/30/2026,Original / Realized Routes,19,15,815.608,103.576,582.227,30.6435,7.65,1.87,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [01/30/2026],01/30/2026,Min-Max mTSP (Tour Partitioning),19,15,447.091,110.161,545.281,28.699,13.71,4.57,45.2,-6.4,6.3,1.824,0.94,1.068
orders_6_months_synthetic [01/30/2026],01/30/2026,CVRP ITP (Iterated Partitioning),19,15,519.21,157.466,804.79,42.3574,7.65,3.35,36.3,-52.0,-38.2,1.571,0.658,0.723
orders_6_months_synthetic [01/30/2026],01/30/2026,MLP Geometric Scaling (Latency),19,15,954.109,103.576,521.061,27.4243,9.97,2.66,-17.0,0.0,10.5,0.855,1.0,1.117
orders_6_months_synthetic [01/30/2026],01/30/2026,Bi-Objective (Makespan & Latency),19,15,950.737,103.576,527.466,27.7614,9.75,2.61,-16.6,0.0,9.4,0.858,1.0,1.104
orders_6_months_synthetic [01/30/2026],01/30/2026,OR-Tools (Guided Local Search),19,15,420.098,99.883,876.89,46.1521,9.97,3.98,48.5,3.6,-50.6,1.941,1.037,0.664
orders_6_months_synthetic [02/02/2026],02/02/2026,Original / Realized Routes,28,19,958.641,100.965,721.947,25.7838,9.8,2.68,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/02/2026],02/02/2026,Min-Max mTSP (Tour Partitioning),28,19,582.098,100.965,651.403,23.2644,20.96,5.48,39.3,0.0,9.8,1.647,1.0,1.108
orders_6_months_synthetic [02/02/2026],02/02/2026,CVRP ITP (Iterated Partitioning),28,19,424.517,145.965,830.43,29.6582,9.8,4.16,55.7,-44.6,-15.0,2.258,0.692,0.869
orders_6_months_synthetic [02/02/2026],02/02/2026,MLP Geometric Scaling (Latency),28,19,991.044,100.965,627.745,22.4195,13.28,3.25,-3.4,0.0,13.0,0.967,1.0,1.15
orders_6_months_synthetic [02/02/2026],02/02/2026,Bi-Objective (Makespan & Latency),28,19,955.895,107.451,619.384,22.1209,10.71,2.68,0.3,-6.4,14.2,1.003,0.94,1.166
orders_6_months_synthetic [02/02/2026],02/02/2026,OR-Tools (Guided Local Search),28,19,372.073,95.019,872.241,31.1515,9.81,4.26,61.2,5.9,-20.8,2.576,1.063,0.828
orders_6_months_synthetic [02/03/2026],02/03/2026,Original / Realized Routes,24,18,884.945,103.576,553.561,23.065,7.62,2.35,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/03/2026],02/03/2026,Min-Max mTSP (Tour Partitioning),24,18,485.059,103.576,558.942,23.2892,13.14,4.18,45.2,0.0,-1.0,1.824,1.0,0.99
orders_6_months_synthetic [02/03/2026],02/03/2026,CVRP ITP (Iterated Partitioning),24,18,507.275,103.576,824.674,34.3614,7.62,3.27,42.7,0.0,-49.0,1.745,1.0,0.671
orders_6_months_synthetic [02/03/2026],02/03/2026,MLP Geometric Scaling (Latency),24,18,897.893,103.576,518.386,21.5994,7.71,2.38,-1.5,0.0,6.4,0.986,1.0,1.068
orders_6_months_synthetic [02/03/2026],02/03/2026,Bi-Objective (Makespan & Latency),24,18,900.345,103.576,515.43,21.4762,7.71,2.31,-1.7,0.0,6.9,0.983,1.0,1.074
orders_6_months_synthetic [02/03/2026],02/03/2026,OR-Tools (Guided Local Search),24,18,343.654,101.938,932.39,38.8496,9.97,4.21,61.2,1.6,-68.4,2.575,1.016,0.594
orders_6_months_synthetic [02/04/2026],02/04/2026,Original / Realized Routes,22,18,878.749,103.522,509.439,23.1563,7.72,1.9,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/04/2026],02/04/2026,Min-Max mTSP (Tour Partitioning),22,18,517.842,103.522,544.146,24.7339,13.03,3.23,41.1,0.0,-6.8,1.697,1.0,0.936
orders_6_months_synthetic [02/04/2026],02/04/2026,CVRP ITP (Iterated Partitioning),22,18,460.875,125.309,703.223,31.9647,7.72,2.91,47.6,-21.0,-38.0,1.907,0.826,0.724
orders_6_months_synthetic [02/04/2026],02/04/2026,MLP Geometric Scaling (Latency),22,18,904.17,103.522,469.148,21.3249,7.72,1.93,-2.9,0.0,7.9,0.972,1.0,1.086
orders_6_months_synthetic [02/04/2026],02/04/2026,Bi-Objective (Makespan & Latency),22,18,919.091,103.522,521.518,23.7054,7.72,1.93,-4.6,0.0,-2.4,0.956,1.0,0.977
orders_6_months_synthetic [02/04/2026],02/04/2026,OR-Tools (Guided Local Search),22,18,341.581,97.888,821.54,37.3427,9.6,3.47,61.1,5.4,-61.3,2.573,1.058,0.62
orders_6_months_synthetic [02/05/2026],02/05/2026,Original / Realized Routes,18,13,627.379,98.442,442.209,24.5672,6.44,1.6,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/05/2026],02/05/2026,Min-Max mTSP (Tour Partitioning),18,13,413.046,83.189,399.757,22.2087,12.98,3.63,34.2,15.5,9.6,1.519,1.183,1.106
orders_6_months_synthetic [02/05/2026],02/05/2026,CVRP ITP (Iterated Partitioning),18,13,425.559,100.517,630.274,35.0152,6.44,2.68,32.2,-2.1,-42.5,1.474,0.979,0.702
orders_6_months_synthetic [02/05/2026],02/05/2026,MLP Geometric Scaling (Latency),18,13,720.776,81.995,425.604,23.6447,6.44,1.67,-14.9,16.7,3.8,0.87,1.201,1.039
orders_6_months_synthetic [02/05/2026],02/05/2026,Bi-Objective (Makespan & Latency),18,13,702.134,81.995,393.973,21.8874,6.44,1.63,-11.9,16.7,10.9,0.894,1.201,1.122
