Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
Orders Jan-Jun2026 [1/23/2026],1/23/2026,Bi-Objective (Makespan & Latency),123,21,927.356,116.726,1562.354,24.0362,24.62,6.89,20.5,43.3,64.2,1.257,1.764,2.791
Orders Jan-Jun2026 [1/23/2026],1/23/2026,OR-Tools (Guided Local Search),123,21,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/26/2026],1/26/2026,Original / Realized Routes,29,11,531.42,84.879,739.224,25.4905,6.28,2.14,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/26/2026],1/26/2026,Min-Max mTSP (Tour Partitioning),29,11,370.717,73.391,365.237,22.8273,5.87,1.74,30.2,13.5,50.6,1.433,1.157,2.024
Orders Jan-Jun2026 [1/26/2026],1/26/2026,CVRP ITP (Iterated Partitioning),29,11,171.759,171.759,1164.366,72.7729,14.33,4.32,67.7,-102.4,-57.5,3.094,0.494,0.635
Orders Jan-Jun2026 [1/26/2026],1/26/2026,MLP Geometric Scaling (Latency),29,11,269.616,191.376,1754.203,60.4898,21.98,6.61,49.3,-125.5,-137.3,1.971,0.444,0.421
Orders Jan-Jun2026 [1/26/2026],1/26/2026,Bi-Objective (Makespan & Latency),29,11,442.124,80.927,368.66,23.0413,3.93,1.24,16.8,4.7,50.1,1.202,1.049,2.005
Orders Jan-Jun2026 [1/26/2026],1/26/2026,OR-Tools (Guided Local Search),29,11,308.502,67.519,813.569,28.0541,12.54,3.93,41.9,20.5,-10.1,1.723,1.257,0.909
Orders Jan-Jun2026 [1/27/2026],1/27/2026,Original / Realized Routes,13,9,550.275,93.367,478.867,36.8359,16.19,5.45,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/27/2026],1/27/2026,Min-Max mTSP (Tour Partitioning),13,9,441.186,90.56,304.28,25.3567,21.47,6.55,19.8,3.0,36.5,1.247,1.031,1.574
Orders Jan-Jun2026 [1/27/2026],1/27/2026,CVRP ITP (Iterated Partitioning),13,9,285.397,95.988,388.671,32.3892,21.47,10.39,48.1,-2.8,18.8,1.928,0.973,1.232
Orders Jan-Jun2026 [1/27/2026],1/27/2026,MLP Geometric Scaling (Latency),13,9,386.997,128.395,540.886,41.6066,21.97,10.67,29.7,-37.5,-13.0,1.422,0.727,0.885
Orders Jan-Jun2026 [1/27/2026],1/27/2026,Bi-Objective (Makespan & Latency),13,9,409.997,95.426,311.545,25.9621,25.87,8.06,25.5,-2.2,34.9,1.342,0.978,1.537
Orders Jan-Jun2026 [1/27/2026],1/27/2026,OR-Tools (Guided Local Search),13,9,300.065,82.606,420.196,32.3228,21.87,8.81,45.5,11.5,12.3,1.834,1.13,1.14
Orders Jan-Jun2026 [1/28/2026],1/28/2026,Original / Realized Routes,153,33,1672.053,88.305,4201.46,27.4605,37.03,5.8,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/28/2026],1/28/2026,Min-Max mTSP (Tour Partitioning),153,33,1246.176,106.21,1893.859,23.0958,21.48,4.58,25.5,-20.3,54.9,1.342,0.831,2.218
Orders Jan-Jun2026 [1/28/2026],1/28/2026,CVRP ITP (Iterated Partitioning),153,33,622.867,118.445,3099.046,37.7932,21.85,7.1,62.7,-34.1,26.2,2.684,0.746,1.356
Orders Jan-Jun2026 [1/28/2026],1/28/2026,MLP Geometric Scaling (Latency),153,33,1240.094,173.107,5848.109,38.2229,21.95,8.3,25.8,-96.0,-39.2,1.348,0.51,0.718
Orders Jan-Jun2026 [1/28/2026],1/28/2026,Bi-Objective (Makespan & Latency),153,33,1368.649,117.957,2283.898,27.8524,28.2,5.58,18.1,-33.6,45.6,1.222,0.749,1.84
Orders Jan-Jun2026 [1/28/2026],1/28/2026,OR-Tools (Guided Local Search),153,33,1020.109,85.982,5631.774,36.809,40.1,9.06,39.0,2.6,-34.0,1.639,1.027,0.746
Orders Jan-Jun2026 [1/29/2026],1/29/2026,Original / Realized Routes,133,26,1492.821,138.262,4550.354,34.2132,31.73,6.68,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/29/2026],1/29/2026,Min-Max mTSP (Tour Partitioning),133,26,960.637,108.32,1755.441,25.4412,16.34,4.3,35.6,21.7,61.4,1.554,1.276,2.592
Orders Jan-Jun2026 [1/29/2026],1/29/2026,CVRP ITP (Iterated Partitioning),133,26,605.489,158.234,3359.333,48.686,21.97,7.05,59.4,-14.4,26.2,2.465,0.874,1.355
Orders Jan-Jun2026 [1/29/2026],1/29/2026,MLP Geometric Scaling (Latency),133,26,1267.164,166.532,5324.09,40.0308,21.98,8.32,15.1,-20.4,-17.0,1.178,0.83,0.855
Orders Jan-Jun2026 [1/29/2026],1/29/2026,Bi-Objective (Makespan & Latency),133,26,1262.365,185.471,3022.315,43.8017,26.73,5.35,15.4,-34.1,33.6,1.183,0.745,1.506
Orders Jan-Jun2026 [1/29/2026],1/29/2026,OR-Tools (Guided Local Search),133,26,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/30/2026],1/30/2026,Original / Realized Routes,133,22,1279.253,106.73,4650.91,34.9692,80.21,19.32,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/30/2026],1/30/2026,Min-Max mTSP (Tour Partitioning),133,22,1004.023,110.442,1783.075,25.8417,26.05,6.85,21.5,-3.5,61.7,1.274,0.966,2.608
Orders Jan-Jun2026 [1/30/2026],1/30/2026,CVRP ITP (Iterated Partitioning),133,22,623.148,155.421,3023.658,43.8211,26.05,8.31,51.3,-45.6,35.0,2.053,0.687,1.538
Orders Jan-Jun2026 [1/30/2026],1/30/2026,MLP Geometric Scaling (Latency),133,22,1179.647,186.864,5692.401,42.8,26.05,10.61,7.8,-75.1,-22.4,1.084,0.571,0.817
Orders Jan-Jun2026 [1/30/2026],1/30/2026,Bi-Objective (Makespan & Latency),133,22,1146.177,121.971,1795.888,26.0274,26.05,5.62,10.4,-14.3,61.4,1.116,0.875,2.59
Orders Jan-Jun2026 [1/30/2026],1/30/2026,OR-Tools (Guided Local Search),133,22,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/5/2026],1/5/2026,Original / Realized Routes,97,21,1249.384,109.017,3102.051,31.9799,10.38,1.77,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/5/2026],1/5/2026,Min-Max mTSP (Tour Partitioning),97,21,829.592,82.447,1378.596,25.0654,16.85,4.71,33.6,24.4,55.6,1.506,1.322,2.25
Orders Jan-Jun2026 [1/5/2026],1/5/2026,CVRP ITP (Iterated Partitioning),97,21,573.132,137.335,2428.636,44.157,21.82,7.8,54.1,-26.0,21.7,2.18,0.794,1.277
Orders Jan-Jun2026 [1/5/2026],1/5/2026,MLP Geometric Scaling (Latency),97,21,868.392,148.903,4230.357,43.6119,21.98,8.86,30.5,-36.6,-36.4,1.439,0.732,0.733
Orders Jan-Jun2026 [1/5/2026],1/5/2026,Bi-Objective (Makespan & Latency),97,21,1104.838,109.656,1778.288,32.3325,21.34,5.05,11.6,-0.6,42.7,1.131,0.994,1.744
Orders Jan-Jun2026 [1/5/2026],1/5/2026,OR-Tools (Guided Local Search),97,21,613.046,78.104,3146.093,32.4339,23.96,8.42,50.9,28.4,-1.4,2.038,1.396,0.986
Orders Jan-Jun2026 [1/6/2026],1/6/2026,Original / Realized Routes,134,35,1990.83,132.822,4177.264,31.1736,51.08,8.2,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/6/2026],1/6/2026,Min-Max mTSP (Tour Partitioning),134,35,1462.832,126.586,1753.09,25.7807,25.54,5.47,26.5,4.7,58.0,1.361,1.049,2.383
Orders Jan-Jun2026 [1/6/2026],1/6/2026,CVRP ITP (Iterated Partitioning),134,35,810.01,148.623,2617.564,38.4936,25.54,7.45,59.3,-11.9,37.3,2.458,0.894,1.596
Orders Jan-Jun2026 [1/6/2026],1/6/2026,MLP Geometric Scaling (Latency),134,35,1646.133,156.821,4618.989,34.4701,25.54,8.13,17.3,-18.1,-10.6,1.209,0.847,0.904
Orders Jan-Jun2026 [1/6/2026],1/6/2026,Bi-Objective (Makespan & Latency),134,35,1098.141,273.217,4151.512,61.0516,60.0,10.65,44.8,-105.7,0.6,1.813,0.486,1.006
Orders Jan-Jun2026 [1/6/2026],1/6/2026,OR-Tools (Guided Local Search),134,35,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/7/2026],1/7/2026,Original / Realized Routes,133,34,1940.268,159.316,4360.219,32.7836,78.72,12.9,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/7/2026],1/7/2026,Min-Max mTSP (Tour Partitioning),133,34,1261.623,105.843,1836.125,25.5017,21.81,5.44,35.0,33.6,57.9,1.538,1.505,2.375
Orders Jan-Jun2026 [1/7/2026],1/7/2026,CVRP ITP (Iterated Partitioning),133,34,765.686,154.733,3863.507,53.6598,21.81,7.47,60.5,2.9,11.4,2.534,1.03,1.129
Orders Jan-Jun2026 [1/7/2026],1/7/2026,MLP Geometric Scaling (Latency),133,34,1710.95,150.389,4343.004,32.6542,22.0,7.62,11.8,5.6,0.4,1.134,1.059,1.004
Orders Jan-Jun2026 [1/7/2026],1/7/2026,Bi-Objective (Makespan & Latency),133,34,1828.072,103.632,1956.869,27.1787,21.81,4.92,5.8,35.0,55.1,1.061,1.537,2.228
Orders Jan-Jun2026 [1/7/2026],1/7/2026,OR-Tools (Guided Local Search),133,34,1121.564,84.465,4150.08,31.2036,29.69,8.95,42.2,47.0,4.8,1.73,1.886,1.051
Orders Jan-Jun2026 [1/8/2026],1/8/2026,Original / Realized Routes,137,34,1961.119,125.393,4445.108,32.446,71.92,20.09,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/8/2026],1/8/2026,Min-Max mTSP (Tour Partitioning),137,34,1595.111,103.412,1856.516,26.1481,48.38,11.1,18.7,17.5,58.2,1.229,1.213,2.394
Orders Jan-Jun2026 [1/8/2026],1/8/2026,CVRP ITP (Iterated Partitioning),137,34,840.324,132.171,2918.686,41.1083,48.38,12.0,57.2,-5.4,34.3,2.334,0.949,1.523
Orders Jan-Jun2026 [1/8/2026],1/8/2026,MLP Geometric Scaling (Latency),137,34,1698.585,145.935,5442.842,39.7288,48.38,12.82,13.4,-16.4,-22.4,1.155,0.859,0.817
Orders Jan-Jun2026 [1/8/2026],1/8/2026,Bi-Objective (Makespan & Latency),137,34,1819.435,117.965,2015.304,28.3846,52.54,12.72,7.2,5.9,54.7,1.078,1.063,2.206
Orders Jan-Jun2026 [1/8/2026],1/8/2026,OR-Tools (Guided Local Search),137,34,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/9/2026],1/9/2026,Original / Realized Routes,139,26,1537.0,119.979,4674.016,33.626,69.56,15.28,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [1/9/2026],1/9/2026,Min-Max mTSP (Tour Partitioning),139,26,1129.059,102.053,1593.486,22.7641,31.57,6.94,26.5,14.9,65.9,1.361,1.176,2.933
Orders Jan-Jun2026 [1/9/2026],1/9/2026,CVRP ITP (Iterated Partitioning),139,26,700.881,107.246,2217.283,31.6755,31.57,8.49,54.4,10.6,52.6,2.193,1.119,2.108
Orders Jan-Jun2026 [1/9/2026],1/9/2026,MLP Geometric Scaling (Latency),139,26,1535.942,113.526,3957.999,28.4748,31.57,8.03,0.1,5.4,15.3,1.001,1.057,1.181
Orders Jan-Jun2026 [1/9/2026],1/9/2026,Bi-Objective (Makespan & Latency),139,26,931.566,148.344,2487.156,35.5308,74.53,14.49,39.4,-23.6,46.8,1.65,0.809,1.879
Orders Jan-Jun2026 [1/9/2026],1/9/2026,OR-Tools (Guided Local Search),139,26,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/10/2026],2/10/2026,Original / Realized Routes,182,41,2326.058,127.853,5546.576,30.4757,12.45,2.53,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/10/2026],2/10/2026,Min-Max mTSP (Tour Partitioning),182,41,1730.313,108.1,2473.834,26.6004,20.83,4.52,25.6,15.4,55.4,1.344,1.183,2.242
Orders Jan-Jun2026 [2/10/2026],2/10/2026,CVRP ITP (Iterated Partitioning),182,41,992.797,189.172,4015.754,43.1802,21.87,6.59,57.3,-48.0,27.6,2.343,0.676,1.381
Orders Jan-Jun2026 [2/10/2026],2/10/2026,MLP Geometric Scaling (Latency),182,41,1484.793,180.67,8122.686,44.6301,22.0,7.56,36.2,-41.3,-46.4,1.567,0.708,0.683
Orders Jan-Jun2026 [2/10/2026],2/10/2026,Bi-Objective (Makespan & Latency),182,41,2032.042,151.008,2787.967,29.9781,13.43,3.32,12.6,-18.1,49.7,1.145,0.847,1.989
Orders Jan-Jun2026 [2/10/2026],2/10/2026,OR-Tools (Guided Local Search),182,41,1252.826,102.864,6288.371,34.5515,23.57,6.5,46.1,19.5,-13.4,1.857,1.243,0.882
Orders Jan-Jun2026 [2/11/2026],2/11/2026,Original / Realized Routes,201,37,2029.305,116.295,5978.335,29.743,31.06,6.41,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/11/2026],2/11/2026,Min-Max mTSP (Tour Partitioning),201,37,1822.13,105.843,2732.16,23.9663,20.52,5.78,10.2,9.0,54.3,1.114,1.099,2.188
Orders Jan-Jun2026 [2/11/2026],2/11/2026,CVRP ITP (Iterated Partitioning),201,37,1136.285,137.035,4540.874,39.8322,21.96,7.83,44.0,-17.8,24.0,1.786,0.849,1.317
Orders Jan-Jun2026 [2/11/2026],2/11/2026,MLP Geometric Scaling (Latency),201,37,1771.614,168.486,7696.654,38.2918,22.0,8.38,12.7,-44.9,-28.7,1.145,0.69,0.777
Orders Jan-Jun2026 [2/11/2026],2/11/2026,Bi-Objective (Makespan & Latency),201,37,1877.54,153.927,3197.774,28.0506,42.72,7.67,7.5,-32.4,46.5,1.081,0.756,1.87
Orders Jan-Jun2026 [2/11/2026],2/11/2026,OR-Tools (Guided Local Search),201,37,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/17/2026],2/17/2026,Original / Realized Routes,142,30,1740.265,138.638,4190.747,29.5123,34.11,6.48,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/17/2026],2/17/2026,Min-Max mTSP (Tour Partitioning),142,30,1355.4,132.204,1885.024,26.1809,20.59,4.73,22.1,4.6,55.0,1.284,1.049,2.223
Orders Jan-Jun2026 [2/17/2026],2/17/2026,CVRP ITP (Iterated Partitioning),142,30,837.908,174.002,3752.1,52.1125,21.54,7.09,51.9,-25.5,10.5,2.077,0.797,1.117
Orders Jan-Jun2026 [2/17/2026],2/17/2026,MLP Geometric Scaling (Latency),142,30,1426.558,147.965,5491.647,38.6736,21.99,7.86,18.0,-6.7,-31.0,1.22,0.937,0.763
Orders Jan-Jun2026 [2/17/2026],2/17/2026,Bi-Objective (Makespan & Latency),142,30,1424.557,216.441,2854.526,39.6462,17.16,3.83,18.1,-56.1,31.9,1.222,0.641,1.468
Orders Jan-Jun2026 [2/17/2026],2/17/2026,OR-Tools (Guided Local Search),142,30,813.571,125.2,5200.317,36.622,40.71,11.43,53.3,9.7,-24.1,2.139,1.107,0.806
