Date,key (date_route_seq),Stop ID,Route Name,Route Type,Stop Sequence ID (index),Stop Sequence,Address Name,Address,Address ID,Latitude,Longitude,Single Use Address (If not found in samsara),Scheduled Arrival Time,Scheduled Departure Time,Actual Departure Time,Actual Arrival Time,Stop State
12/2/2025 0:00,12/2/2025_18_4,5104370563,18,Regular,4,3,Gospel Tabernacle Church of Jesus Christ Inc.,"2314 Snyder Avenue, Brooklyn, NY 11226",271412555,40.648661,-73.955278,,12/2/2025 10:30,12/2/2025 10:37,12/2/2025 11:21,12/2/2025 10:50,departed
12/2/2025 0:00,12/2/2025_18_5,5104370564,18,Regular,5,4,First Presbyterian Church,"124 Henry Street, Brooklyn, NY 11201",271414404,40.696856,-73.993321,,12/2/2025 11:00,12/2/2025 11:06,12/2/2025 12:20,12/2/2025 11:56,departed
12/2/2025 0:00,12/2/2025_18_6,5104370565,18,Regular,6,5,Community Healthcare Network,"2581 Atlantic Avenue, Brooklyn, NY 11207",271413675,40.676155,-73.899041,,12/2/2025 12:00,12/2/2025 12:06,12/2/2025 13:37,12/2/2025 13:02,departed
12/2/2025 0:00,12/2/2025_18_7,5104370566,18,Regular,7,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 13:33,,12/2/2025 14:52,12/2/2025 14:52,departed
12/2/2025 0:00,12/2/2025_20_1,5104370567,20,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,,,skipped
12/2/2025 0:00,12/2/2025_20_2,5104370568,20,Regular,2,1,Union Grove Missionary Baptist Church,"1488 Hoe Avenue, Bronx, NY 10460",271414434,40.832891,-73.889299,,12/2/2025 9:30,12/2/2025 9:37,,,skipped
12/2/2025 0:00,12/2/2025_20_3,5104370569,20,Regular,3,2,Jewish Community Council of Pelham Parkway,"2157 Holland Avenue, Bronx, NY 10462",271413045,40.855218,-73.86574,,12/2/2025 10:00,12/2/2025 10:07,,,skipped
12/2/2025 0:00,12/2/2025_20_4,5104370570,20,Regular,4,3,BronxWorks-Morris Senior Center,"80 East 181st Street, Bronx, NY 10453",271414406,40.855076,-73.904199,,12/2/2025 10:30,12/2/2025 10:37,,,skipped
12/2/2025 0:00,12/2/2025_20_5,5104370571,20,Regular,5,4,Chambers Memorial Baptist Church,"219 East 123rd Street, New York, NY 10035",271414422,40.802141,-73.93614,,12/2/2025 12:00,12/2/2025 12:08,,,skipped
12/2/2025 0:00,12/2/2025_20_6,5104370572,20,Regular,6,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 12:29,,,,skipped
12/2/2025 0:00,12/2/2025_21_1,5104370573,21,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,12/2/2025 6:46,12/2/2025 6:46,departed
12/2/2025 0:00,12/2/2025_21_2,5104370574,21,Regular,2,1,First United Christian Church,"109 Victory Blvd, Staten Island, NY 10301",271414380,40.637775,-74.079776,,12/2/2025 9:30,12/2/2025 9:37,12/2/2025 8:20,12/2/2025 8:02,departed
12/2/2025 0:00,12/2/2025_21_3,5104370575,21,Regular,3,2,Staten Island Liberian Community,"180 Park Hill Avenue, Staten Island, NY 10304",271413437,40.614572,-74.082129,,12/2/2025 10:00,12/2/2025 10:08,12/2/2025 9:17,12/2/2025 8:38,departed
12/2/2025 0:00,12/2/2025_21_4,5104370576,21,Regular,4,3,United Church of Praise Healthy Heart,"487 Vanderbilt Avenue, Staten Island, NY 10304",271414430,40.614487,-74.085612,,12/2/2025 10:30,12/2/2025 10:36,12/2/2025 9:38,12/2/2025 9:18,departed
12/2/2025 0:00,12/2/2025_21_5,5104370577,21,Regular,5,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 11:21,,12/2/2025 11:12,12/2/2025 11:12,departed
12/2/2025 0:00,12/2/2025_16_1,5104370749,16,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,12/2/2025 7:19,12/2/2025 7:19,departed
12/2/2025 0:00,12/2/2025_16_2,5104370750,16,Regular,2,1,BFFY - Our Lady of Lourdes Outreach,"92-96 220th Street, Queens Village, NY 11428",271413720,40.723911,-73.737175,,12/2/2025 9:30,12/2/2025 9:36,12/2/2025 9:42,12/2/2025 8:32,departed
12/2/2025 0:00,12/2/2025_16_3,5104370751,16,Regular,3,2,Flushing Jewish Community Council,"171-39 Northern Blvd, Flushing, NY 11358",271412685,40.757788,-73.79469,,12/2/2025 10:00,12/2/2025 10:06,12/2/2025 9:58,12/2/2025 9:55,departed
12/2/2025 0:00,12/2/2025_16_4,5104370752,16,Regular,4,3,Make the Road New York - Queens,"104-19 Roosevelt Avenue, Corona, NY 11368",271412377,40.750136,-73.860766,,12/2/2025 10:30,12/2/2025 10:36,12/2/2025 11:19,12/2/2025 10:56,departed
12/2/2025 0:00,12/2/2025_16_5,5104370753,16,Regular,5,4,The Voices of Hagar,"95-18 Northern Blvd, Jackson Heights, NY 11372",271413918,40.756866,-73.872861,,12/2/2025 11:00,12/2/2025 11:07,12/2/2025 12:55,12/2/2025 11:28,departed
12/2/2025 0:00,12/2/2025_16_6,5104370754,16,Regular,6,5,St. Jerome's Hands Community Center,"330 East 138th Street, Bronx, NY 10454",271413216,40.809927,-73.924866,,12/2/2025 11:30,12/2/2025 11:37,12/2/2025 14:21,12/2/2025 13:22,departed
12/2/2025 0:00,12/2/2025_16_7,5104370755,16,Regular,7,6,Redeemed Christian Church of God,"1001 Morris Avenue, Bronx, NY 10456",271413676,40.828939,-73.916616,,12/2/2025 12:00,12/2/2025 12:08,12/2/2025 15:32,12/2/2025 14:48,departed
12/2/2025 0:00,12/2/2025_16_8,5104370756,16,Regular,8,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 14:40,,12/2/2025 16:07,12/2/2025 16:07,departed
12/2/2025 0:00,12/2/2025_17_1,5104370757,17,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,12/2/2025 7:13,12/2/2025 7:13,departed
12/2/2025 0:00,12/2/2025_17_2,5104370758,17,Regular,2,1,Crossroads Community Services Inc.,"108 East 51st Street, New York, NY 10022",271414356,40.757543,-73.972917,,12/2/2025 9:30,12/2/2025 9:36,12/2/2025 8:43,12/2/2025 8:11,departed
12/2/2025 0:00,12/2/2025_17_3,5104370759,17,Regular,3,2,New York Common Pantry,"8 East 109th Street, New York, NY 10029",271411985,40.795967,-73.949119,,12/2/2025 10:00,12/2/2025 10:09,12/2/2025 9:38,12/2/2025 9:01,departed
12/2/2025 0:00,12/2/2025_17_4,5104370760,17,Regular,4,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 10:15,,12/2/2025 10:52,12/2/2025 10:52,departed
12/2/2025 0:00,12/2/2025_19_1,5104370761,19,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,12/2/2025 7:28,12/2/2025 7:28,departed
12/2/2025 0:00,12/2/2025_19_2,5104370762,19,Regular,2,1,Bethany Baptist Church of Jamaica,"157-11 111th Avenue, Jamaica, NY 11433",271413227,40.690081,-73.791892,,12/2/2025 9:30,12/2/2025 9:37,12/2/2025 9:10,12/2/2025 8:26,departed
12/2/2025 0:00,12/2/2025_19_3,5104370763,19,Regular,3,2,Our Lady of Light Food Pantry,"118-22 Riverton Street, St. Albans, NY 11412",271412258,40.689704,-73.763078,,12/2/2025 10:00,12/2/2025 10:07,12/2/2025 11:02,12/2/2025 9:19,departed
12/2/2025 0:00,12/2/2025_19_4,5104370764,19,Regular,4,3,Aids Center of Queens County,"1600 Central Avenue, Far Rockaway, NY 11691",271412265,40.605182,-73.751962,,12/2/2025 10:30,12/2/2025 10:36,12/2/2025 11:52,12/2/2025 11:30,departed
12/2/2025 0:00,12/2/2025_19_5,5104370765,19,Regular,5,4,Solid Rock SDA Church,"52-05 Rockaway Beach Blvd, Arverne, NY 11692",281544790,40.592942,-73.782638,,12/2/2025 11:00,12/2/2025 11:08,12/2/2025 13:53,12/2/2025 12:02,departed
12/2/2025 0:00,12/2/2025_19_6,5104370766,19,Regular,6,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 12:28,,12/2/2025 18:12,12/2/2025 18:12,departed
12/2/2025 0:00,12/2/2025_3_1,5104372648,3,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,,,skipped
12/2/2025 0:00,12/2/2025_3_2,5104372649,3,Regular,2,1,Hebron SDA Church,"1256 Dean Street, Brooklyn, NY 11216",283167367,40.676753,-73.947804,,12/2/2025 9:30,12/2/2025 9:41,,,skipped
12/2/2025 0:00,12/2/2025_3_3,5104372650,3,Regular,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 9:42,,,,skipped
12/2/2025 0:00,12/2/2025_45_1,5104574326,45,Push,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,12/2/2025 8:21,12/2/2025 8:21,departed
12/2/2025 0:00,12/2/2025_45_2,5104574327,45,Push,2,1,Mobile Pantry @ Spofford Ave,"1300 Spofford Ave, Bronx, NY 10474",271415628,40.814509,-73.886389,,12/2/2025 9:55,12/2/2025 12:30,,,skipped
12/2/2025 0:00,12/2/2025_45_3,5104574328,45,Push,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 13:30,,12/2/2025 15:19,12/2/2025 15:19,departed
12/2/2025 0:00,12/2/2025_30_1,5104636151,30,Push,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,12/2/2025 8:31,12/2/2025 8:31,departed
12/2/2025 0:00,12/2/2025_30_2,5104636152,30,Push,2,1,J.U.S.T.I.C.E. Organization,"223 Beach 28th Street, Far Rockaway, NY 11691",271414552,40.595639,-73.761226,,12/2/2025 9:23,12/2/2025 10:22,,,skipped
12/2/2025 0:00,12/2/2025_30_3,5104636153,30,Push,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 11:22,,12/2/2025 13:01,12/2/2025 13:01,departed
12/2/2025 0:00,12/2/2025_31_1,5104680170,31,Push,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,12/2/2025 7:15,12/2/2025 7:15,departed
12/2/2025 0:00,12/2/2025_31_2,5104680171,31,Push,2,1,Las Maravillas Del Exodo,"302 Elton Street, Brooklyn, NY 11208",271414417,40.675836,-73.883943,,12/2/2025 9:16,12/2/2025 9:54,,,skipped
12/2/2025 0:00,12/2/2025_31_3,5104680172,31,Push,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 10:54,,12/2/2025 14:30,12/2/2025 14:30,departed
12/2/2025 0:00,12/2/2025_32_1,5104680173,32,Push,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,12/2/2025 7:10,12/2/2025 7:10,departed
12/2/2025 0:00,12/2/2025_32_2,5104680174,32,Push,2,1,Every Day is a Miracle co The Almond Tree Church,"2424 Jerome Ave, Bronx, NY 10468",271412488,40.86185,-73.90176,,12/2/2025 9:15,12/2/2025 9:50,,,skipped
12/2/2025 0:00,12/2/2025_32_3,5104680175,32,Push,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 10:50,,12/2/2025 11:50,12/2/2025 11:50,departed
12/2/2025 0:00,12/2/2025_33_1,5104682583,33,Push,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,12/2/2025 7:13,12/2/2025 7:13,departed
12/2/2025 0:00,12/2/2025_33_2,5104682584,33,Push,2,1,Union Grove Missionary Baptist Church,"1488 Hoe Avenue, Bronx, NY 10460",271414434,40.832891,-73.889299,,12/2/2025 9:11,12/2/2025 9:34,,,skipped
12/2/2025 0:00,12/2/2025_33_3,5104682585,33,Push,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 10:34,,12/2/2025 17:02,12/2/2025 17:02,departed
12/2/2025 0:00,12/2/2025_34_1,5104725291,34,Push,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/2/2025 7:00,,,skipped
12/2/2025 0:00,12/2/2025_34_2,5104725292,34,Push,2,1,Bnai Raphael Chesed Organization,"3846 Flatlands Avenue, Brooklyn, NY 11234",271413431,40.619733,-73.937662,,12/2/2025 9:14,12/2/2025 9:46,,,skipped
12/2/2025 0:00,12/2/2025_34_3,5104725293,34,Push,3,2,Unitarian Church of All Souls,"1157 Lexington Avenue, New York, NY 10021",271414535,40.775377,-73.95858,,12/2/2025 11:58,12/2/2025 12:24,,,skipped
12/2/2025 0:00,12/2/2025_34_4,5104725294,34,Push,4,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/2/2025 13:24,,,,skipped
12/3/2025 0:00,12/3/2025_8_1,5105027255,8,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,12/3/2025 7:00,12/3/2025 7:00,departed
12/3/2025 0:00,12/3/2025_8_2,5105027256,8,Regular,2,1,Father's Heart Ministries,"543-545 East 11th Street, New York, NY 10009",271411960,40.728014,-73.980741,,12/3/2025 9:30,12/3/2025 9:37,12/3/2025 9:07,12/3/2025 8:38,departed
12/3/2025 0:00,12/3/2025_8_3,5105027257,8,Regular,3,2,Holy Apostles Soup Kitchen,"296 9th Avenue, New York, NY 10001",296824033,40.749416,-73.999188,,12/3/2025 10:00,12/3/2025 10:06,12/3/2025 10:07,12/3/2025 9:36,departed
12/3/2025 0:00,12/3/2025_8_4,5105027258,8,Regular,4,3,Hunter College Program B,"695 Park Avenue, New York, NY 10065",271413605,40.768973,-73.965367,,12/3/2025 10:30,12/3/2025 10:40,12/3/2025 12:31,12/3/2025 12:26,departed
12/3/2025 0:00,12/3/2025_8_5,5105027259,8,Regular,5,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 11:23,,12/3/2025 13:14,12/3/2025 13:14,departed
12/3/2025 0:00,12/3/2025_72_1,5105028783,72,Afternoon,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 12:00,,,skipped
12/3/2025 0:00,12/3/2025_72_2,5105028784,72,Afternoon,2,1,Unitarian Church of All Souls,"1157 Lexington Avenue, New York, NY 10021",271414535,40.775377,-73.95858,,12/3/2025 13:00,12/3/2025 13:13,,,skipped
12/3/2025 0:00,12/3/2025_72_3,5105028785,72,Afternoon,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 14:13,,,,skipped
12/3/2025 0:00,12/3/2025_1_1,5105029343,1,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,12/3/2025 7:40,12/3/2025 7:40,departed
12/3/2025 0:00,12/3/2025_1_2,5105029344,1,Regular,2,1,Bethel AME Church,"215 Beach 77th  Street, Arverne, NY 11692",271414585,40.588749,-73.804391,,12/3/2025 9:30,12/3/2025 9:36,12/3/2025 9:48,12/3/2025 9:11,departed
12/3/2025 0:00,12/3/2025_1_3,5105029345,1,Regular,3,2,J.U.S.T.I.C.E. Organization,"223 Beach 28th Street, Far Rockaway, NY 11691",271414552,40.595639,-73.761226,,12/3/2025 10:00,12/3/2025 10:07,12/3/2025 10:29,12/3/2025 10:05,departed
12/3/2025 0:00,12/3/2025_1_4,5105029346,1,Regular,4,3,Jewish Community Council of the Rockaway Peninsula,"1525 Central Avenue, Far Rockaway, NY 11691",271413001,40.605645,-73.751391,,12/3/2025 10:30,12/3/2025 10:38,12/3/2025 11:24,12/3/2025 10:39,departed
12/3/2025 0:00,12/3/2025_1_5,5105029347,1,Regular,5,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 11:21,,12/3/2025 13:43,12/3/2025 13:43,departed
12/3/2025 0:00,12/3/2025_10_1,5105029348,10,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,12/3/2025 8:13,12/3/2025 8:13,departed
12/3/2025 0:00,12/3/2025_10_2,5105029349,10,Regular,2,1,"The Disciples of Galilee, Inc.","725 Castle Hill Avenue, Bronx, NY 10473",271413535,40.821616,-73.848646,,12/3/2025 9:30,12/3/2025 9:37,12/3/2025 9:20,12/3/2025 8:35,departed
12/3/2025 0:00,12/3/2025_10_3,5105029350,10,Regular,3,2,Life Together Works Inc.,"2347 Lafayette Avenue, Bronx, NY 10473",271413942,40.82385,-73.844681,,12/3/2025 10:00,12/3/2025 10:08,12/3/2025 9:41,12/3/2025 9:21,departed
12/3/2025 0:00,12/3/2025_10_4,5105029351,10,Regular,4,3,Bronx Community College,"2155 University Avenue, Bronx, NY 10453",271414366,40.857394,-73.909698,,12/3/2025 10:30,12/3/2025 10:38,12/3/2025 10:41,12/3/2025 10:19,departed
12/3/2025 0:00,12/3/2025_10_5,5105029352,10,Regular,5,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 11:23,,12/3/2025 12:36,12/3/2025 12:36,departed
12/3/2025 0:00,12/3/2025_12_1,5105029353,12,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,,,skipped
12/3/2025 0:00,12/3/2025_12_2,5105029354,12,Regular,2,1,Olivet Gospel Church Community Food Distribution Program,"3900 Dyre Ave, Bronx, NY 10466",271414521,40.889389,-73.831265,,12/3/2025 9:30,12/3/2025 9:37,,,skipped
12/3/2025 0:00,12/3/2025_12_3,5105029355,12,Regular,3,2,Victory SDA Church,"1271 Burke Avenue, Bronx, NY 10469",271413734,40.871261,-73.849997,,12/3/2025 10:00,12/3/2025 10:07,,,skipped
12/3/2025 0:00,12/3/2025_12_4,5105029356,12,Regular,4,3,"SCAN-Harbor, Inc.","40 E 164th St, Bronx, NY 10452",271414612,40.831059,-73.925337,,12/3/2025 10:30,12/3/2025 10:37,,,skipped
12/3/2025 0:00,12/3/2025_12_5,5105029357,12,Regular,5,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 11:21,,,,skipped
12/3/2025 0:00,12/3/2025_14_1,5105029362,14,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,12/3/2025 7:31,12/3/2025 7:31,departed
12/3/2025 0:00,12/3/2025_14_2,5105029363,14,Regular,2,1,Project Hope Charities,"170-20 140th Avenue, Jamaica, NY 11434",271415025,40.670977,-73.769835,,12/3/2025 9:30,12/3/2025 9:39,12/3/2025 10:10,12/3/2025 9:26,departed
12/3/2025 0:00,12/3/2025_14_3,5105029364,14,Regular,3,2,Queensboro SDA Church,"96-50 222nd Street, Queens Village, NY 11429",281544714,40.718217,-73.731704,,12/3/2025 10:00,12/3/2025 10:10,12/3/2025 11:02,12/3/2025 10:31,departed
12/3/2025 0:00,12/3/2025_14_4,5105029365,14,Regular,4,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 10:19,,12/3/2025 11:43,12/3/2025 11:43,departed
12/3/2025 0:00,12/3/2025_11_1,5105029864,11,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,12/3/2025 7:28,12/3/2025 7:28,departed
12/3/2025 0:00,12/3/2025_11_2,5105029865,11,Regular,2,1,Pentecost Care Community Outreach,"621 East 216th Street, Bronx, NY 10467",271414835,40.882228,-73.866922,,12/3/2025 9:30,12/3/2025 9:38,12/3/2025 8:31,12/3/2025 8:10,departed
12/3/2025 0:00,12/3/2025_11_3,5105029866,11,Regular,3,2,Spanish SDA Church,"1038 Prospect Avenue, Bronx, NY 10459",281544667,40.824457,-73.899622,,12/3/2025 10:00,12/3/2025 10:09,,,skipped
